93,115,114,90,89,111,114,94,89,111,110,90,92,106,111,87,80,98,102,76,76,85,90,68,80,87,91,67,68,71,75,59,60,57,60,45,1
67,79,78,62,63,71,78,58,67,71,78,58,64,66,67,54,64,62,71,50,60,62,67,50,60,57,67,49,56,54,67,49,56,54,67,52,0
63,71,78,58,67,71,78,58,67,75,82,62,64,62,71,50,60,62,67,50,60,62,67,54,56,54,67,49,56,54,67,52,53,57,67,52,0
92,106,115,91,88,102,111,83,76,77,102,83,88,103,108,85,84,95,100,85,80,95,100,74,88,95,104,83,84,99,100,79,84,95,96,79,0
88,107,113,88,88,103,108,85,84,95,100,85,88,107,109,87,88,95,104,83,84,99,100,79,86,104,108,89,82,96,104,78,82,96,104,81,0
71,83,100,78,84,99,104,85,84,103,113,88,63,58,109,96,79,95,100,79,88,107,109,87,49,34,117,125,52,49,112,107,74,79,100,81,1
52,49,112,107,74,79,100,81,86,100,108,85,52,45,110,109,67,70,101,83,79,95,97,75,70,79,97,80,78,92,97,76,82,102,105,76,0
70,79,84,66,70,71,73,63,63,67,69,59,63,66,75,60,63,63,72,57,63,60,72,60,60,60,70,65,53,53,82,83,50,43,97,101,0
63,67,69,59,59,63,66,55,59,63,73,59,63,60,72,60,59,63,75,64,63,63,72,57,50,43,97,101,44,37,101,108,53,53,85,76,0
59,63,66,55,59,63,73,59,63,67,73,55,59,63,75,64,63,63,72,57,63,63,68,53,44,37,101,108,53,53,85,76,60,60,74,55,0
63,63,68,53,59,60,65,53,59,66,72,57,60,60,74,55,57,60,70,58,63,67,74,58,53,52,78,57,57,52,71,61,57,59,78,61,0
63,73,75,64,67,70,72,60,67,73,82,64,67,71,78,62,67,75,78,65,67,71,82,69,60,62,82,65,60,62,78,68,60,59,90,79,0
97,115,119,94,93,115,114,90,93,106,114,90,88,106,111,87,84,94,102,76,76,94,98,72,80,91,96,78,76,87,96,74,76,91,96,74,0
63,67,74,58,60,67,67,55,57,63,63,51,64,69,71,57,57,55,60,46,53,55,60,42,68,75,79,63,64,64,71,56,64,61,71,59,0
92,115,120,94,88,106,111,87,84,94,102,76,84,95,96,78,80,91,96,78,76,87,96,74,84,91,96,75,79,95,100,79,84,95,100,79,0
57,55,74,65,57,52,82,72,53,46,94,94,53,51,75,63,53,48,91,96,46,34,118,128,55,51,77,67,55,51,85,75,51,45,104,112,0
84,99,104,78,84,95,104,78,84,95,104,81,79,95,96,75,84,95,100,79,84,99,104,79,82,96,100,78,82,96,100,78,82,91,100,78,0
84,95,104,78,84,95,104,81,84,103,104,81,84,95,100,79,84,99,104,79,84,95,96,75,82,96,100,78,82,91,100,78,78,87,96,78,0
84,103,104,83,79,99,96,79,79,95,100,79,66,83,88,66,74,87,92,74,82,91,96,78,75,81,82,64,75,84,86,64,75,91,90,72,0
84,95,104,79,79,95,96,75,84,95,100,79,78,87,92,74,82,96,100,78,82,96,100,78,79,91,90,72,79,95,97,75,83,95,97,75,0
79,95,96,75,84,95,100,79,84,99,104,79,82,96,100,78,82,96,100,78,82,91,100,78,79,95,97,75,83,95,97,75,75,84,93,72,0
75,87,89,71,75,87,85,71,71,83,89,75,70,83,88,70,78,83,88,74,74,83,88,70,75,84,90,75,75,88,97,75,75,84,93,75,0
82,96,100,78,82,96,100,78,82,91,100,78,79,95,97,75,83,95,97,75,75,84,93,72,82,92,93,76,78,88,85,73,74,84,82,69,0
83,95,101,79,83,99,101,83,79,95,101,83,85,97,105,80,82,92,101,80,82,92,101,76,88,98,102,79,84,98,102,79,84,102,102,79,0
75,91,90,72,79,91,90,72,79,95,97,75,74,79,89,69,78,88,93,73,82,92,93,76,68,73,82,61,76,85,86,68,80,94,94,76,0
83,95,97,75,75,84,93,72,75,91,97,72,78,88,85,73,74,84,82,69,74,84,85,69,80,89,94,72,76,81,86,72,72,81,90,72,0
67,75,82,69,70,75,85,69,70,75,82,69,68,77,90,72,68,73,86,72,68,69,86,76,64,64,87,78,64,68,87,78,64,71,87,74,0
80,89,94,72,76,81,86,72,72,81,90,72,80,87,100,78,80,87,100,74,71,75,87,74,79,95,96,75,79,91,96,75,71,75,93,79,0
57,55,71,61,57,55,78,65,57,55,82,68,56,57,83,78,53,48,91,85,53,45,96,96,48,37,100,104,48,37,104,104,51,32,100,108,0
84,95,104,74,71,83,100,78,68,79,100,81,84,103,109,83,71,79,93,71,63,68,89,71,86,104,108,85,74,91,92,74,70,75,84,63,0
71,83,100,78,68,79,100,81,68,75,96,78,71,79,93,71,63,68,89,71,67,75,77,62,74,91,92,74,70,75,84,63,63,71,73,55,0
80,87,100,78,80,87,100,74,71,75,87,74,79,95,96,75,79,91,96,75,71,75,93,79,78,83,84,66,78,83,92,70,78,91,96,78,0
56,54,83,70,60,54,83,70,56,57,83,78,71,75,85,71,63,54,100,92,48,37,100,104,66,79,80,63,70,79,92,70,74,87,96,78,0
60,54,83,70,56,57,83,78,53,48,91,85,63,54,100,92,48,37,100,104,48,37,104,104,70,79,92,70,74,87,96,78,63,56,104,100,0
79,91,96,75,71,75,93,79,67,68,93,79,78,83,92,70,78,91,96,78,78,83,88,74,75,91,97,75,83,95,105,79,83,99,105,75,0
67,68,89,75,63,61,93,79,63,58,85,75,70,79,88,74,70,79,88,74,70,75,88,74,71,81,90,75,71,84,93,75,75,88,93,75,0
63,58,85,75,63,54,81,71,63,58,85,67,70,75,88,74,63,67,88,78,66,63,80,70,75,88,93,75,75,77,86,68,71,73,79,60,0
63,58,85,67,63,64,77,62,67,68,81,67,66,63,80,70,63,67,80,63,66,71,76,63,71,73,79,60,67,66,75,60,67,66,68,60,0
67,68,81,67,71,75,85,71,63,54,100,92,66,71,76,63,66,79,80,63,70,79,92,70,67,66,68,60,71,73,75,60,71,77,79,64,0
78,83,92,70,78,91,96,78,78,83,88,74,75,91,97,75,83,95,105,79,83,99,105,75,78,92,93,76,78,92,93,76,85,97,101,76,0
70,79,88,74,70,79,88,74,70,75,88,74,71,81,90,75,71,84,93,75,75,88,93,75,74,84,97,76,74,88,97,76,74,79,89,73,0
70,79,88,74,70,75,88,74,63,67,88,78,71,84,93,75,75,88,93,75,75,77,86,68,74,88,97,76,74,79,89,73,67,79,85,65,0
92,117,114,90,92,108,105,86,87,99,105,83,89,106,110,87,85,97,105,80,82,88,97,73,80,106,102,79,80,98,98,76,80,94,94,72,1
67,66,68,60,71,73,75,60,71,77,79,64,67,79,82,62,70,75,78,58,67,75,82,69,72,85,86,72,72,77,82,68,68,73,78,61,0
71,77,79,64,75,81,86,72,71,81,93,83,67,75,82,69,67,75,85,65,70,84,89,76,68,73,78,61,64,73,74,65,72,81,86,72,0
89,111,114,87,93,111,110,87,93,111,114,90,84,106,111,83,84,98,102,83,84,106,111,83,84,99,104,81,84,99,108,85,84,107,113,85,0
93,111,114,90,93,111,114,87,89,106,110,87,84,106,111,83,80,106,106,79,80,106,102,79,84,107,113,85,84,107,113,85,88,103,108,85,0
74,88,93,73,78,92,93,73,78,92,93,76,76,89,94,76,76,85,94,76,76,98,98,76,80,87,91,74,76,91,96,74,76,91,96,74,0
85,97,101,76,82,92,97,80,74,84,89,73,80,94,98,76,80,94,98,76,76,85,90,76,80,87,91,74,80,91,100,78,80,91,100,78,0
67,75,78,65,67,79,82,62,70,75,78,58,72,81,86,72,72,85,86,72,72,77,82,68,76,91,100,81,76,91,96,81,76,83,87,67,0
80,94,98,76,76,85,90,76,72,81,90,76,80,91,100,78,80,91,100,78,80,91,96,78,79,95,100,79,79,99,109,83,79,103,109,87,0
68,73,78,61,64,73,74,65,72,81,86,72,68,83,79,67,68,83,83,70,68,79,83,67,71,79,85,67,63,75,81,67,67,79,85,67,0
92,107,118,88,88,103,104,85,84,99,104,81,84,99,109,79,79,95,100,79,84,103,109,79,86,104,104,85,86,104,104,81,86,100,108,85,0
84,99,104,81,84,99,108,85,84,107,113,85,88,107,109,83,88,107,109,87,88,107,113,87,86,104,108,89,86,109,112,89,90,113,122,92,0
84,99,108,85,84,107,113,85,84,107,113,85,88,107,109,87,88,107,113,87,84,107,113,87,86,109,112,89,90,113,122,92,90,109,112,89,0
68,83,79,67,68,83,83,70,68,79,83,67,71,79,85,67,63,75,81,67,67,79,85,67,70,87,92,78,70,79,84,70,66,79,80,70,0
68,79,83,67,71,83,96,74,71,87,96,81,67,79,85,67,75,79,89,71,75,83,93,71,66,79,80,70,70,79,80,66,70,79,80,66,0
68,83,87,70,71,83,91,70,71,83,87,63,71,83,85,67,67,79,85,67,67,79,85,62,66,67,80,59,70,79,84,63,70,83,88,66,0
93,111,118,92,93,107,113,87,88,107,109,83,90,104,108,85,86,109,104,81,86,104,112,85,92,108,110,94,92,108,110,90,83,108,114,86,0
84,103,109,79,88,107,109,83,88,107,109,87,86,100,108,85,86,104,108,89,86,109,112,89,87,103,105,83,83,103,114,86,87,112,119,90,0
88,107,109,87,88,107,113,87,84,107,113,87,86,109,112,89,90,113,122,92,90,109,112,89,87,112,119,90,92,112,114,90,87,103,105,83,0
86,104,104,81,86,100,108,85,86,104,108,89,87,103,105,83,87,103,105,83,83,103,114,86,89,106,105,87,85,106,114,87,85,111,114,90,0
70,79,80,66,70,79,80,66,70,83,92,74,71,81,82,75,71,84,90,72,71,84,86,72,67,84,89,73,70,84,89,76,74,88,89,73,0
70,79,80,66,70,83,92,74,74,83,100,85,71,84,90,72,71,84,86,72,75,84,97,72,70,84,89,76,74,88,89,73,74,84,89,73,0
83,103,114,86,87,112,119,90,92,112,114,90,85,111,114,90,89,111,114,83,89,106,110,83,88,102,111,87,88,102,102,83,84,98,102,79,0
71,81,90,72,71,81,82,75,71,84,90,72,67,84,93,76,67,84,89,73,70,84,89,76,64,81,86,72,68,81,86,68,72,85,86,68,0
71,84,90,72,71,84,86,72,75,84,97,72,70,84,89,76,74,88,89,73,74,84,89,73,72,85,86,68,72,89,90,76,76,85,94,76,0
71,84,86,72,75,84,97,72,75,70,101,94,74,88,89,73,74,84,89,73,74,84,97,76,72,89,90,76,76,85,94,76,72,89,94,76,0
70,84,85,65,85,102,105,83,97,115,124,101,64,73,78,61,72,89,94,76,88,115,125,98,64,75,75,59,68,75,79,63,76,99,104,85,1
89,106,105,87,85,106,114,87,85,111,114,90,88,106,111,87,84,106,111,87,88,102,111,87,84,103,108,85,84,99,108,85,84,99,104,81,0
85,106,114,87,85,111,114,90,89,111,114,83,84,106,111,87,88,102,111,87,88,102,102,83,84,99,108,85,84,99,104,81,84,95,100,78,0
89,111,114,83,89,106,110,83,82,97,101,80,88,102,102,83,84,98,102,79,80,98,94,72,84,95,100,78,80,91,96,74,80,87,91,78,0
74,84,89,73,74,84,97,76,70,67,101,94,76,85,94,76,72,89,94,76,72,85,90,76,76,83,87,70,68,79,79,63,68,75,75,63,0
88,120,120,91,84,111,111,91,88,106,111,87,88,107,118,92,88,107,113,88,84,107,108,88,84,107,109,87,84,107,104,83,84,103,104,83,0
88,102,111,87,88,102,102,83,84,98,102,79,84,99,104,81,84,95,100,78,80,91,96,74,84,95,100,79,79,95,93,75,79,91,96,75,0
76,85,94,76,72,89,94,76,72,85,90,76,76,83,87,70,68,79,79,63,68,75,75,63,67,72,74,58,67,72,74,58,67,68,77,58,0
71,83,91,74,71,83,87,70,76,87,91,78,71,91,96,75,71,83,93,71,71,79,93,71,78,91,96,81,74,83,96,74,66,71,73,59,0
76,91,96,74,76,91,91,70,76,83,87,70,71,79,85,67,71,68,77,62,67,72,74,58,63,63,66,52,59,63,66,52,59,63,66,55,0
84,103,104,83,88,99,104,83,84,95,100,79,82,100,104,81,82,100,104,81,86,100,100,81,87,99,105,83,87,99,101,83,87,99,105,79,0
75,91,100,75,79,95,93,71,79,87,85,67,78,96,100,74,82,100,104,81,82,100,104,81,79,91,101,79,83,103,105,83,83,99,105,83,0
78,87,92,70,78,91,96,74,78,96,100,74,75,91,97,72,75,84,93,75,79,91,101,79,78,88,93,76,78,88,97,76,85,102,105,83,0
78,96,100,74,82,100,104,81,82,100,104,81,79,91,101,79,83,103,105,83,83,99,105,83,85,102,105,83,85,102,101,83,85,102,110,80,0
70,83,88,70,78,91,96,78,74,91,92,78,59,70,75,60,71,84,90,72,75,91,101,75,63,67,70,58,63,75,82,65,74,88,89,76,0
83,99,105,83,83,103,105,83,87,99,105,83,74,92,93,76,82,102,105,83,82,97,105,83,64,81,82,65,76,94,102,79,84,98,102,83,0
75,91,97,72,75,84,93,75,79,91,101,79,78,88,93,76,78,88,97,76,85,102,105,83,76,85,90,72,76,94,94,76,80,102,102,79,0
83,103,105,83,83,99,105,83,79,91,93,72,85,102,101,83,85,102,110,80,82,88,101,76,84,102,102,83,84,102,102,79,72,81,90,65,0
71,81,90,68,75,88,93,68,75,81,86,64,74,88,97,80,82,97,105,83,78,88,93,73,76,89,98,79,80,94,102,76,76,85,90,68,0
82,102,105,83,82,97,105,83,82,97,101,83,76,94,102,79,84,98,102,83,84,98,102,83,68,83,87,70,80,91,91,81,84,95,100,78,0
78,88,97,76,85,102,105,83,85,102,101,83,76,94,94,76,80,102,102,79,84,102,102,83,76,91,96,74,76,91,96,74,76,91,87,70,0
84,98,102,83,84,98,102,83,84,102,98,83,80,91,91,81,84,95,100,78,80,95,100,81,75,87,89,71,79,91,93,75,79,95,96,75,0
84,102,102,83,84,102,102,79,72,81,90,65,76,91,87,70,71,79,87,70,68,75,87,67,67,72,85,67,63,58,81,67,63,68,85,67,0
84,95,100,78,80,95,100,81,84,99,104,85,79,91,93,75,79,95,96,75,84,95,100,79,74,79,84,66,82,87,96,78,82,96,100,78,0
76,91,96,74,76,91,96,74,76,91,96,74,79,87,93,75,71,79,89,75,67,75,89,67,82,91,96,78,66,71,88,74,56,53,80,66,0
76,91,96,74,76,91,96,74,76,91,87,70,71,79,89,75,67,75,89,67,67,72,85,67,66,71,88,74,56,53,80,66,59,53,73,63,0
76,91,96,74,76,91,87,70,71,79,87,70,67,75,89,67,67,72,85,67,63,58,81,67,56,53,80,66,59,53,73,63,56,49,80,66,0
76,91,100,78,80,95,100,78,80,99,104,81,71,87,85,71,75,95,96,79,79,95,104,79,70,83,84,66,66,87,84,70,74,91,100,78,0
71,79,83,63,64,68,83,67,60,61,83,70,79,91,96,75,71,72,77,58,59,54,67,54,82,100,104,85,78,91,92,74,66,67,66,41,1
82,87,96,78,82,96,100,78,82,96,104,78,71,88,93,72,79,99,101,79,83,103,105,83,67,84,85,69,78,97,101,83,82,102,110,87,0
82,96,100,78,82,96,104,78,82,91,96,78,79,99,101,79,83,103,105,83,83,91,101,79,78,97,101,83,82,102,110,87,78,88,101,83,0
56,53,73,66,70,79,84,66,78,83,88,70,56,54,75,64,67,73,82,64,75,84,90,68,57,53,78,69,67,67,78,65,70,79,89,65,0
74,87,84,66,78,87,84,70,74,79,84,63,75,88,97,75,75,88,97,72,75,84,93,68,74,88,93,73,78,92,97,80,78,92,97,80,0
71,88,93,72,79,99,101,79,83,103,105,83,67,84,85,69,78,97,101,83,82,102,110,87,68,81,82,65,72,89,94,72,80,102,106,87,0
83,103,105,83,83,91,101,79,71,63,86,75,82,102,110,87,78,88,101,83,67,67,93,80,80,102,106,87,76,89,98,79,68,73,90,79,0
75,88,97,75,75,88,97,72,75,84,93,68,74,88,93,73,78,92,97,80,78,92,97,80,76,89,94,76,80,98,102,76,80,98,102,76,0
75,88,97,72,75,84,93,68,75,91,90,75,78,92,97,80,78,92,97,80,78,92,101,83,80,98,102,76,80,98,102,76,80,94,102,79,0
75,91,90,75,79,88,93,75,75,88,97,72,78,92,101,83,82,97,101,83,82,92,101,76,80,94,102,79,84,98,111,83,80,98,111,83,1
75,88,97,72,75,91,101,79,79,99,105,83,82,92,101,76,78,92,105,80,82,97,105,87,80,98,111,83,80,98,106,83,84,98,111,87,0
83,99,105,83,79,99,105,83,75,91,97,68,82,97,105,83,78,97,105,83,78,88,89,69,84,102,111,87,84,98,106,83,76,85,90,61,1
80,98,102,76,80,94,102,79,84,98,111,83,80,95,104,78,80,95,104,81,84,99,104,85,79,91,96,75,79,95,100,79,84,103,104,87,0
67,64,85,67,71,79,89,71,75,83,89,71,59,63,73,66,66,63,84,66,70,75,88,70,63,66,79,68,63,57,75,68,67,73,82,72,0
82,91,100,78,74,83,92,74,63,67,80,70,79,95,101,79,75,88,97,79,75,81,86,75,78,88,93,76,74,79,89,73,67,75,89,73,0
74,83,92,74,63,67,80,70,59,63,73,66,75,88,97,79,75,81,86,75,63,66,79,68,74,79,89,73,67,75,89,73,60,67,78,62,0
59,56,66,44,52,53,69,52,56,56,69,59,63,66,68,49,56,54,65,49,56,54,68,53,70,79,82,65,60,63,74,55,57,60,70,55,0
75,84,90,68,63,66,68,49,56,54,65,49,74,92,97,80,70,79,82,65,60,63,74,55,84,102,111,87,80,94,102,83,76,89,90,68,0
56,54,65,49,56,54,68,53,56,57,72,57,60,63,74,55,57,60,70,55,60,63,78,62,76,89,90,68,64,73,71,54,60,66,74,61,0
56,54,68,53,56,57,72,57,56,57,72,57,57,60,70,55,60,63,78,62,60,71,85,69,64,73,71,54,60,66,74,61,60,69,86,76,0
78,88,93,76,74,79,89,73,67,75,89,73,68,81,78,68,72,81,90,76,68,77,86,68,64,71,79,63,71,79,87,70,71,75,87,70,0
57,60,70,55,60,63,78,62,60,71,85,69,64,73,71,54,60,66,74,61,60,69,86,76,71,75,83,59,60,68,71,59,64,75,91,78,0
60,63,78,62,60,71,85,69,60,63,82,69,60,66,74,61,60,69,86,76,60,66,98,83,60,68,71,59,64,75,91,78,71,87,100,81,0
76,85,94,68,68,77,82,65,68,77,86,65,76,87,91,70,71,83,87,67,68,83,83,63,75,87,89,67,71,87,89,67,67,79,85,67,0
76,85,94,76,72,89,94,72,76,85,86,68,80,99,104,78,84,95,100,78,76,87,91,70,84,99,109,83,79,91,104,75,75,87,89,75,0
72,89,94,72,76,85,86,68,72,85,86,72,84,95,100,78,76,87,91,70,76,91,96,74,79,91,104,75,75,87,89,75,79,91,96,75,0
60,69,86,76,60,66,98,83,64,69,98,87,64,75,91,78,71,87,100,81,80,99,108,88,75,99,109,83,75,107,113,92,75,103,113,96,0
60,54,75,59,71,79,91,78,80,99,104,78,59,54,77,54,71,79,93,75,84,99,109,83,63,56,76,55,63,60,80,59,78,83,100,78,0
75,83,89,67,75,87,89,67,75,87,89,67,70,83,84,70,74,83,84,66,74,83,88,66,63,73,72,57,67,73,79,60,71,81,86,64,0
75,87,89,75,79,91,96,75,84,103,109,83,82,91,96,78,78,91,96,78,82,104,112,85,87,95,97,79,83,99,105,86,87,112,114,94,0
70,83,84,66,66,75,80,63,70,79,76,63,71,91,90,72,67,84,90,64,67,81,82,64,67,84,85,69,70,88,93,73,74,88,89,73,0
70,75,84,66,63,56,76,55,63,60,80,59,75,81,86,68,63,63,79,57,63,70,86,72,78,92,97,76,67,71,78,62,74,79,89,73,0
71,81,86,68,75,81,86,68,63,63,79,57,78,92,101,80,78,92,97,76,67,71,78,62,80,94,102,79,76,85,90,68,68,77,90,68,0
75,81,86,68,63,63,79,57,63,70,86,72,78,92,97,76,67,71,78,62,74,79,89,73,76,85,90,68,68,77,90,68,76,85,98,79,0
70,88,93,73,74,88,89,73,78,92,97,80,80,98,106,83,88,106,111,87,88,106,111,87,76,87,91,78,88,103,113,85,88,103,113,88,0
74,88,89,73,78,92,97,80,82,97,97,80,88,106,111,87,88,106,111,87,88,102,111,87,88,103,113,85,88,103,113,88,84,99,108,85,0
82,97,97,80,82,92,93,83,78,92,101,80,88,102,111,87,80,98,102,83,80,94,102,79,84,99,108,85,84,95,104,81,76,87,96,70,0
80,98,106,83,88,106,111,87,88,106,111,87,76,87,91,78,88,103,113,85,88,103,113,88,71,83,89,67,79,87,96,79,75,83,96,79,0
80,98,102,83,80,94,102,79,76,85,90,68,84,95,104,81,76,87,96,70,76,83,87,70,79,87,96,75,79,87,89,71,79,87,100,75,0
80,94,102,79,76,85,90,68,68,77,90,68,76,87,96,70,76,83,87,70,76,87,96,78,79,87,89,71,79,87,100,75,75,87,96,79,0
76,85,90,68,68,77,90,68,76,85,98,79,76,83,87,70,76,87,96,78,76,83,96,78,79,87,100,75,75,87,96,79,75,79,96,79,0
88,103,113,85,88,103,113,88,84,99,108,85,79,87,96,79,75,83,96,79,75,91,96,83,90,104,108,85,78,91,96,78,66,71,84,78,0
88,103,113,88,84,99,108,85,84,95,104,81,75,83,96,79,75,91,96,83,79,87,96,75,78,91,96,78,66,71,84,78,59,63,88,74,0
88,112,122,96,88,116,122,103,84,112,122,99,88,121,123,100,84,111,118,96,79,107,109,96,78,104,104,92,78,113,112,96,70,104,112,92,1
90,104,108,85,78,91,96,78,66,71,84,78,92,99,105,86,83,88,97,79,67,66,82,72,85,102,105,83,82,92,101,80,74,79,93,73,0
67,73,72,57,63,70,72,57,63,73,72,60,67,84,85,65,78,97,97,76,82,102,105,80,88,111,111,91,92,111,111,91,88,102,115,87,1
92,99,105,86,83,88,97,79,67,66,82,72,85,102,105,83,82,92,101,80,74,79,93,73,88,98,106,79,84,98,106,79,72,81,82,65,0
71,77,86,72,67,73,90,68,71,73,86,68,63,63,82,69,67,71,82,65,70,75,89,73,60,66,78,61,64,66,78,65,64,66,82,65,0
89,106,114,94,85,106,114,94,78,102,119,90,84,106,111,94,76,102,111,91,64,98,111,91,80,107,118,96,71,99,108,88,60,95,108,88,1
67,84,97,83,67,84,97,87,63,79,85,76,64,81,98,83,64,73,90,79,60,69,78,72,64,64,83,74,60,61,79,70,60,61,83,74,0
64,66,82,65,64,62,82,65,76,89,102,87,84,95,100,85,76,83,96,74,76,95,113,88,88,103,109,92,84,103,109,92,84,107,118,96,0
64,62,82,65,76,89,102,87,84,106,111,94,76,83,96,74,76,95,113,88,80,107,118,96,84,103,109,92,84,107,118,96,79,111,118,96,0
68,98,111,91,68,102,111,91,64,98,106,87,64,95,108,88,64,99,113,88,64,95,108,85,51,58,113,104,59,87,104,83,63,95,100,83,0
84,103,109,92,84,107,118,96,79,111,118,96,78,100,112,92,78,104,122,96,74,109,112,96,75,99,110,90,67,99,114,90,63,99,114,90,0
67,84,105,94,67,88,110,98,67,88,119,98,63,84,97,80,70,88,105,87,74,92,114,94,57,73,86,72,64,85,98,79,64,85,102,91,0
71,77,86,75,59,60,72,72,59,63,79,72,78,84,93,80,63,75,89,73,60,71,82,65,68,77,98,79,72,77,94,76,76,85,98,76,0
50,63,97,90,63,84,97,80,70,88,105,87,53,55,98,91,57,73,86,72,64,85,98,79,56,64,91,85,60,64,91,81,60,75,96,78,0
74,88,110,94,78,84,93,80,63,75,89,73,68,73,111,91,68,77,98,79,72,77,94,76,64,61,108,99,64,68,108,92,71,83,100,81,0
44,31,115,131,47,31,111,124,47,37,106,124,50,48,104,107,50,57,96,96,56,61,96,88,59,64,100,92,55,61,100,87,55,58,96,87,0
47,31,111,124,47,37,106,124,50,43,98,109,50,57,96,96,56,61,96,88,56,61,91,85,55,61,100,87,55,58,96,87,59,58,93,83,0
68,73,78,65,64,66,74,65,64,73,82,68,71,79,91,74,68,71,83,67,68,71,83,70,75,87,93,79,71,75,85,71,75,79,89,71,0
84,99,100,81,88,99,104,85,84,99,100,81,88,99,109,83,84,99,100,79,84,103,104,83,86,100,104,81,82,96,104,81,82,100,104,81,1
43,36,118,128,46,39,108,114,50,48,104,107,55,61,100,96,55,64,104,92,59,64,100,92,63,71,104,92,59,67,104,96,59,63,104,96,0
71,79,91,74,68,71,83,67,68,71,83,70,75,87,93,79,71,75,85,71,75,79,89,71,74,91,100,81,78,96,96,81,78,91,96,78,0
88,99,104,83,88,103,104,83,84,95,100,79,86,96,104,81,86,96,108,81,86,104,108,81,79,95,97,75,83,95,97,79,83,95,105,83,1
84,95,100,79,79,99,96,79,79,91,96,79,86,104,108,81,86,96,104,81,82,96,100,78,83,95,105,83,83,95,101,79,79,95,101,79,1
79,99,96,79,79,91,96,79,84,95,100,79,86,96,104,81,82,96,100,78,82,96,100,81,83,95,101,79,79,95,101,79,83,95,101,79,1
86,104,108,81,86,96,104,81,82,96,100,78,83,95,105,83,83,95,101,79,79,95,101,79,78,92,97,76,82,97,97,80,85,97,97,80,1
86,96,104,81,82,96,100,78,82,96,100,81,83,95,101,79,79,95,101,79,83,95,101,79,82,97,97,80,85,97,97,80,85,106,105,80,1
70,100,112,92,70,100,108,89,66,79,96,85,63,81,101,86,71,95,119,94,67,88,105,86,78,92,110,94,78,97,114,97,70,92,110,83,0
83,95,105,83,83,95,101,79,79,95,101,79,78,92,97,76,82,97,97,80,85,97,97,80,80,98,94,76,84,94,98,79,88,106,106,87,1
